id,name,age,salary,active,start_date,department,city,score
135,Hank,46,$87450.43,false,2016-07-24,Marketing,Sydney,42.7
136,Vic,36,$92402.14,true,2020-08-03,Marketing,London,9.3
137,Diana,43,$153647.70,true,2019-09-18,Finance,London,41.1
138,Vic,47,$161532.90,true,2014-10-10,Finance,London,57.8
139,Grace,29,$131943.08,true,2023-02-12,Finance,London,76.3
140,Sam,34,$153010.99,true,2019-11-27,Support,New York,18.0
141,Wendy,39,$169015.25,false,2010-03-28,Sales,Toronto,7.0
142,Xander,60,$176053.44,true,2021-09-07,HR,Toronto,45.4
143,Frank,43,$83629.23,false,2022-10-20,Marketing,New York,15.6
144,Yara,59,$46966.75,true,2014-08-22,HR,Mumbai,60.7
145,Nick,37,$70179.66,true,2015-07-04,Support,Mumbai,52.7
146,Jack,22,$70872.58,true,2010-04-10,Management,Tokyo,76.4
147,Jack,40,$56797.81,false,2021-07-06,Sales,Toronto,53.3
148,Hank,52,$118221.30,false,2011-07-28,Engineering,Toronto,1.9
149,Charlie,40,$120606.28,false,2021-11-14,Support,London,40.5
150,Karen,30,$152185.10,false,2023-12-12,Marketing,Toronto,84.4
